gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      894     1000  2.50  0.70 
    2   0.00  -0.00  0.00  0.00     1012     1006  2.50  0.70 
    3  -0.01  -0.00  0.02  0.00      958      980  2.50  0.70 
    4  -0.01   0.00  0.03  0.00     1019     1004  2.50  0.70 
    5  -0.02   0.00  0.04  0.01     1000      982  2.50  0.70 
    6  -0.01   0.00  0.04  0.01      982      977  2.50  0.70 
    7  -0.01   0.00  0.05  0.01      979      962  2.50  0.70 
    8  -0.01   0.00  0.06  0.01      997      950  2.50  0.70 
    9  -0.01   0.01  0.07  0.01      957     1017  2.50  0.70 
   10  -0.01   0.01  0.08  0.01      967     1006  2.50  0.70 
   11  -0.02   0.00  0.08  0.01     1010      984  2.50  0.70 
   12  -0.01   0.00  0.09  0.00      983     1004  2.50  0.70 
   13   0.01   0.00  0.10  0.00      946      967  2.50  0.70 
   14  -0.00   0.00  0.10  0.00      999      964  2.50  0.70 
   15  -0.01   0.00  0.09  0.00      992     1024  2.50  0.70 
   16  -0.01   0.00  0.09  0.00     1003     1035  2.50  0.70 
   17  -0.02   0.00  0.09  0.00     1038     1016  2.50  0.70 
   18  -0.01   0.00  0.10  0.00      968     1004  2.50  0.70 
   19  -0.01   0.00  0.11  0.00      953     1001  2.50  0.70 
   20  -0.01   0.01  0.12  0.00      980     1022  2.50  0.70 
   21  -0.00   0.00  0.13  0.00      954     1004  2.50  0.70 
   22   0.00   0.01  0.13  0.01     1037     1036  2.50  0.70 
   23   0.01   0.00  0.13  0.01     1007     1008  2.50  0.70 
   24   0.01   0.00  0.16  0.01      991      991  2.50  0.70 
   25   0.03   0.01  0.16  0.01      964     1026  2.50  0.70 
   26   0.06   0.01  0.17  0.01      997     1008  2.50  0.70 
   27   0.08   0.01  0.19  0.01     1009      958  2.50  0.70 
   28   0.09   0.00  0.21  0.01     1003     1021  2.50  0.70 
   29   0.10   0.00  0.23  0.01     1005     1026  2.50  0.70 
   30   0.11  -0.00  0.23  0.01     1028     1019  2.50  0.70 
   31   0.10  -0.00  0.25  0.01      988     1005  2.50  0.70 
   32   0.06  -0.00  0.26  0.01      990      965  2.50  0.70 
   33   0.07  -0.00  0.26  0.01     1008      986  2.50  0.70 
   34   0.07  -0.00  0.26  0.01      999     1005  2.50  0.70 
   35   0.08  -0.00  0.28  0.02      982      992  2.50  0.70 
   36   0.08  -0.00  0.30  0.02      966      986  2.50  0.70 
   37   0.08  -0.00  0.33  0.02      990     1027  2.50  0.70 
   38   0.06  -0.01  0.35  0.02      973     1017  2.50  0.70 
   39   0.07  -0.01  0.39  0.04      986      999  2.50  0.70 
   40   0.06  -0.01  0.40  0.05      991     1022  2.50  0.70 
   41   0.03  -0.00  0.42  0.04     1026     1008  2.50  0.70 
   42   0.01  -0.00  0.43  0.04      993     1016  2.50  0.70 
   43  -0.03  -0.00  0.45  0.03      966      989  2.50  0.70 
   44  -0.04  -0.00  0.45  0.04      992      950  2.50  0.70 
   45  -0.04  -0.00  0.48  0.04     1002      993  2.50  0.70 
   46  -0.10  -0.00  0.49  0.02      949     1017  2.50  0.70 
   47  -0.14   0.00  0.52  0.01     1016      970  2.50  0.70 
   48  -0.17  -0.00  0.54  0.01      983      983  2.50  0.70 
   49  -0.17  -0.00  0.55  0.00     1016     1014  2.50  0.70 
   50  -0.20  -0.00  0.59  0.00     1028      965  2.50  0.70 
   51  -0.17  -0.00  0.64  0.00     1035     1016  2.50  0.70 
   52  -0.19  -0.00  0.66  0.00      984     1014  2.50  0.70 
   53  -0.18  -0.00  0.70  0.00      998     1020  2.50  0.70 
   54  -0.25  -0.00  0.74  0.01      994     1032  2.50  0.70 
   55  -0.21  -0.00  0.79  0.01     1007      983  2.50  0.70 
   56  -0.25  -0.01  0.84  0.01      990      992  2.50  0.70 
   57  -0.20  -0.00  0.86  0.01     1047     1015  2.50  0.70 
   58  -0.31  -0.00  0.87  0.01      979      972  2.50  0.70 
   59  -0.29  -0.00  0.90  0.01     1029      984  2.50  0.70 
   60  -0.30  -0.00  0.93  0.01      962      993  2.50  0.70 
   61  -0.19  -0.00  0.95  0.01     1019     1009  2.50  0.70 
   62  -0.25  -0.00  1.01  0.01     1045     1031  2.50  0.70 
   63  -0.28  -0.00  1.04  0.01     1052      992  2.50  0.70 
   64  -0.19  -0.00  1.05  0.01     1032     1023  2.50  0.70 
   65  -0.19  -0.00  1.09  0.01      994     1013  2.50  0.70 
   66  -0.23  -0.00  1.12  0.01     1013      996  2.50  0.70 
   67  -0.29  -0.00  1.15  0.01     1031      987  2.50  0.70 
   68  -0.40  -0.00  1.17  0.01      957      989  2.50  0.70 
   69  -0.44  -0.00  1.18  0.01     1031     1010  2.50  0.70 
   70  -0.43  -0.00  1.23  0.02     1033     1013  2.50  0.70 
