gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000       10  1.00  0.40 
    2       0.00       0.00      0.02      0.00      990       13  1.00  0.40 
    3      -0.00       0.00      0.03      0.00      969        8  1.00  0.40 
    4      -0.00       0.00      0.04      0.00     1016        7  1.00  0.40 
    5      -0.00       0.00      0.04      0.00      988       14  1.00  0.40 
    6       0.00       0.00      0.06      0.00     1004       12  1.00  0.40 
    7       0.01       0.00      0.09      0.00     1004        4  1.00  0.40 
    8       0.02       0.00      0.13      0.00      949        8  1.00  0.40 
    9       0.03       0.00      0.15      0.00     1036       10  1.00  0.40 
   10       0.04       0.00      0.17      0.00      986        8  1.00  0.40 
   11       0.03       0.00      0.17      0.00     1043       10  1.00  0.40 
   12       0.02       0.00      0.17      0.00     1015        9  1.00  0.40 
   13       0.02       0.00      0.18      0.00     1056        8  1.00  0.40 
   14       0.02       0.00      0.19      0.00     1043       10  1.00  0.40 
   15       0.03       0.00      0.21      0.00      964        7  1.00  0.40 
   16       0.05       0.00      0.24      0.00      964       10  1.00  0.40 
   17       0.06       0.00      0.28      0.00     1025        8  1.00  0.40 
   18       0.05       0.00      0.28      0.00      986       10  1.00  0.40 
   19       0.04       0.00      0.29      0.00     1044       12  1.00  0.40 
   20       0.04       0.00      0.30      0.00     1013       13  1.00  0.40 
   21       0.04       0.00      0.32      0.00      974       10  1.00  0.40 
   22       0.04       0.00      0.38      0.00      966       11  1.00  0.40 
   23       0.03       0.00      0.37      0.00      993       12  1.00  0.40 
   24       0.02       0.00      0.33      0.00      968       13  1.00  0.40 
   25       0.01       0.00      0.29      0.00     1035        6  1.00  0.40 
   26       0.01       0.00      0.30      0.00      969       11  1.00  0.40 
   27       0.01       0.00      0.32      0.00      976        8  1.00  0.40 
   28       0.01       0.00      0.33      0.00     1007       11  1.00  0.40 
   29       0.02       0.00      0.34      0.00     1002       12  1.00  0.40 
   30       0.02       0.00      0.37      0.00     1012        9  1.00  0.40 
   31       0.03       0.00      0.38      0.00      978        7  1.00  0.40 
   32       0.02       0.00      0.37      0.00     1014        9  1.00  0.40 
   33       0.02       0.00      0.37      0.00      956       10  1.00  0.40 
   34       0.02       0.00      0.35      0.00     1024       11  1.00  0.40 
   35      -0.00       0.00      0.37      0.00      948       12  1.00  0.40 
   36      -0.00       0.00      0.40      0.00      997       10  1.00  0.40 
   37      -0.02       0.00      0.40      0.00     1000        9  1.00  0.40 
   38      -0.04       0.00      0.42      0.00     1007        8  1.00  0.40 
   39      -0.05       0.00      0.43      0.00      971       11  1.00  0.40 
   40      -0.04       0.00      0.45      0.00      983       11  1.00  0.40 
   41      -0.06       0.00      0.46      0.00      979       11  1.00  0.40 
   42      -0.06       0.00      0.43      0.00     1020       12  1.00  0.40 
   43      -0.08       0.00      0.44      0.00      997        8  1.00  0.40 
   44      -0.09       0.00      0.46      0.00     1027       10  1.00  0.40 
   45      -0.07       0.00      0.44      0.00     1023       10  1.00  0.40 
   46      -0.08       0.00      0.43      0.00     1022       11  1.00  0.40 
   47      -0.07       0.00      0.41      0.00      958        8  1.00  0.40 
   48      -0.05       0.00      0.43      0.00      999        9  1.00  0.40 
   49      -0.05       0.00      0.45      0.00     1013        7  1.00  0.40 
   50      -0.04       0.00      0.53      0.00     1056        9  1.00  0.40 
   51      -0.03       0.00      0.52      0.00      974        9  1.00  0.40 
   52      -0.02       0.00      0.50      0.00      979        8  1.00  0.40 
   53      -0.01       0.00      0.54      0.00      988       12  1.00  0.40 
   54      -0.00       0.00      0.52      0.00     1009       10  1.00  0.40 
   55       0.01       0.00      0.47      0.00     1023       11  1.00  0.40 
   56       0.01       0.00      0.51      0.00      971       11  1.00  0.40 
   57       0.01       0.00      0.53      0.00      981       12  1.00  0.40 
   58       0.02       0.00      0.55      0.00      988       10  1.00  0.40 
   59       0.01       0.00      0.55      0.00      989       12  1.00  0.40 
   60      -0.01       0.00      0.59      0.00     1007       10  1.00  0.40 
   61      -0.01       0.00      0.61      0.00      987       15  1.00  0.40 
   62      -0.02       0.00      0.60      0.00     1022        8  1.00  0.40 
   63      -0.02       0.00      0.62      0.00     1053       10  1.00  0.40 
   64      -0.02       0.00      0.63      0.00      999        8  1.00  0.40 
   65      -0.04       0.00      0.64      0.00      997       13  1.00  0.40 
   66      -0.04       0.00      0.65      0.00      966       10  1.00  0.40 
   67      -0.04       0.00      0.69      0.00     1000       12  1.00  0.40 
   68      -0.06       0.00      0.73      0.00      996        7  1.00  0.40 
   69      -0.05       0.00      0.75      0.00     1035        9  1.00  0.40 
   70      -0.05       0.00      0.75      0.00     1004        7  1.00  0.40 
   71      -0.07       0.00      0.74      0.00     1003       11  1.00  0.40 
   72      -0.06       0.00      0.77      0.00      998        9  1.00  0.40 
   73      -0.08       0.00      0.87      0.00      960        8  1.00  0.40 
   74      -0.07       0.00      0.84      0.00     1013       11  1.00  0.40 
   75      -0.05       0.00      0.84      0.00     1030        8  1.00  0.40 
   76      -0.05       0.00      0.83      0.00      982        9  1.00  0.40 
   77      -0.03       0.00      0.81      0.00     1037       11  1.00  0.40 
   78      -0.05       0.00      0.84      0.00      992        6  1.00  0.40 
   79      -0.02       0.00      0.83      0.00     1015        7  1.00  0.40 
   80      -0.02       0.00      0.90      0.00      996       10  1.00  0.40 
   81      -0.02       0.00      0.87      0.00      965       15  1.00  0.40 
   82      -0.01       0.00      0.87      0.00     1003        8  1.00  0.40 
   83       0.02       0.00      0.89      0.00     1013        8  1.00  0.40 
   84       0.02       0.00      0.97      0.00      999        9  1.00  0.40 
   85       0.03       0.00      0.95      0.00      973        7  1.00  0.40 
   86       0.03       0.00      0.95      0.00     1022       12  1.00  0.40 
   87       0.01       0.00      0.96      0.00     1015        7  1.00  0.40 
   88       0.00       0.00      0.95      0.00      948       12  1.00  0.40 
   89       0.01       0.00      0.95      0.00      979        8  1.00  0.40 
   90      -0.02       0.00      0.94      0.00      967       10  1.00  0.40 
   91      -0.03       0.00      0.98      0.00     1025       11  1.00  0.40 
   92      -0.02       0.00      0.98      0.00     1036       11  1.00  0.40 
   93       0.01       0.00      1.01      0.00      987        8  1.00  0.40 
   94       0.02       0.00      1.01      0.00     1045        6  1.00  0.40 
   95      -0.01       0.00      0.91      0.00     1013       11  1.00  0.40 
   96       0.01       0.00      0.97      0.00     1004        8  1.00  0.40 
   97       0.02       0.00      1.02      0.00     1012       11  1.00  0.40 
   98       0.03       0.00      1.06      0.00      965       12  1.00  0.40 
   99       0.03       0.00      1.08      0.00      995       11  1.00  0.40 
  100       0.03       0.00      1.14      0.00      982       14  1.00  0.40 
  101       0.01       0.00      1.09      0.00     1013        8  1.00  0.40 
  102      -0.01       0.00      1.04      0.00     1008       13  1.00  0.40 
  103      -0.03       0.00      1.01      0.00     1005       11  1.00  0.40 
  104      -0.05       0.00      1.01      0.00      997        8  1.00  0.40 
  105      -0.06       0.00      1.05      0.00     1007        8  1.00  0.40 
  106      -0.07       0.00      1.01      0.00     1004        9  1.00  0.40 
  107      -0.06       0.00      1.02      0.00     1023        9  1.00  0.40 
  108      -0.07       0.00      1.05      0.00      956        9  1.00  0.40 
  109      -0.07       0.00      1.05      0.00      987        9  1.00  0.40 
  110      -0.08       0.00      1.08      0.00      979       10  1.00  0.40 
  111      -0.05       0.00      1.15      0.00      968       13  1.00  0.40 
  112      -0.07       0.00      1.17      0.00     1018        8  1.00  0.40 
  113      -0.07       0.00      1.15      0.00     1022       13  1.00  0.40 
  114      -0.08       0.00      1.19      0.00      974        7  1.00  0.40 
  115      -0.09       0.00      1.19      0.00     1035        8  1.00  0.40 
  116      -0.10       0.00      1.17      0.00      990        7  1.00  0.40 
  117      -0.07       0.00      1.19      0.00     1023       13  1.00  0.40 
  118      -0.07       0.00      1.25      0.00     1008        8  1.00  0.40 
  119      -0.08       0.00      1.24      0.00     1016       12  1.00  0.40 
  120      -0.06       0.00      1.25      0.00      958        8  1.00  0.40 
  121      -0.07       0.00      1.30      0.00     1001       11  1.00  0.40 
  122      -0.08       0.00      1.29      0.00     1002       15  1.00  0.40 
  123      -0.10       0.00      1.29      0.00     1003       15  1.00  0.40 
  124      -0.11       0.00      1.29      0.00      949        5  1.00  0.40 
  125      -0.13       0.00      1.31      0.00      950        8  1.00  0.40 
  126      -0.11       0.00      1.35      0.00     1034        8  1.00  0.40 
  127      -0.10       0.00      1.36      0.00      989        8  1.00  0.40 
  128      -0.11       0.00      1.36      0.00     1014        8  1.00  0.40 
  129      -0.10       0.00      1.39      0.00      963       10  1.00  0.40 
  130      -0.09       0.00      1.39      0.00      995       12  1.00  0.40 
  131      -0.08       0.00      1.40      0.00      996       10  1.00  0.40 
  132      -0.08       0.00      1.44      0.00      964       10  1.00  0.40 
  133      -0.04       0.00      1.40      0.00     1000        6  1.00  0.40 
  134      -0.05       0.00      1.44      0.00      980       12  1.00  0.40 
  135      -0.01       0.00      1.42      0.00     1001        8  1.00  0.40 
  136       0.01       0.00      1.42      0.00     1053       11  1.00  0.40 
  137       0.01       0.00      1.48      0.00     1012        9  1.00  0.40 
  138       0.01       0.00      1.45      0.00     1031       11  1.00  0.40 
