gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00   0.00  0.00  0.00  0.00  0.00  0.00   0.00  0.00	 1000	 1000  1.00  0.40 
    2   0.00   0.00  0.00  -0.00  0.00  0.00  0.00  0.00  0.00   0.00  0.01	  997	  988  1.00  0.40 
    3   0.01   0.00  0.00  -0.00  0.01  0.00  0.01  0.00  0.01   0.00  0.02	 1018	 1029  1.00  0.40 
    4   0.01   0.00  0.01  -0.00  0.02  0.00  0.02  0.00  0.01   0.00  0.04	  972	 1016  1.00  0.40 
    5   0.01   0.00  0.02  -0.00  0.03  0.00  0.02  0.00  0.02   0.00  0.05	 1001	 1007  1.00  0.40 
    6   0.02   0.00  0.03  -0.00  0.04  0.00  0.04  0.00  0.03   0.00  0.08	 1003	  979  1.00  0.40 
    7   0.03   0.00  0.05   0.00  0.05  0.00  0.05  0.00  0.06   0.01  0.10	 1040	  995  1.00  0.40 
    8   0.05   0.00  0.07  -0.00  0.08  0.00  0.07  0.00  0.09   0.00  0.15	 1043	  982  1.00  0.40 
    9   0.09   0.00  0.10   0.00  0.11  0.00  0.09  0.00  0.14   0.00  0.19	 1011	  988  1.00  0.40 
   10   0.11   0.00  0.13   0.00  0.14  0.00  0.10  0.00  0.17   0.00  0.24	 1032	  970  1.00  0.40 
   11   0.17   0.00  0.18  -0.00  0.18  0.00  0.12  0.00  0.25   0.00  0.30	 1037	  969  1.00  0.40 
   12   0.23   0.00  0.24   0.00  0.21  0.00  0.14  0.00  0.33   0.00  0.36	 1005	  942  1.00  0.40 
   13   0.29   0.00  0.36  -0.00  0.27  0.00  0.19  0.00  0.46   0.00  0.46	 1007	 1018  1.00  0.40 
   14   0.36   0.00  0.48  -0.00  0.31  0.00  0.23  0.00  0.60   0.00  0.55	 1004	 1002  1.00  0.40 
   15   0.49   0.00  0.58  -0.00  0.37  0.00  0.27  0.00  0.76   0.00  0.64	 1084	  975  1.00  0.40 
   16   0.53   0.00  0.65   0.00  0.42  0.00  0.29  0.00  0.84   0.00  0.71	 1010	 1000  1.00  0.40 
   17   0.63   0.00  0.81   0.00  0.43  0.00  0.34  0.00  1.03   0.00  0.78	 1012	  985  1.00  0.40 
   18   0.70   0.00  0.95   0.00  0.44  0.00  0.38  0.00  1.18   0.00  0.82	 1004	  999  1.00  0.40 
   19   0.74   0.00  1.05  -0.00  0.45  0.00  0.39  0.00  1.29   0.00  0.84	  990	  991  1.00  0.40 
   20   0.75   0.00  1.11  -0.00  0.46  0.00  0.40  0.00  1.34   0.00  0.86	 1020	  968  1.00  0.40 
